9.875394249458586682e-01,4.625168494235298766e+01,7.420668873115835140e+01,6.764944758707203221e+01,1.445215020056200839e+00,8.207807146679445509e+01,8.189588599503611732e+00,6.395313028187644733e+01,4.511459262635767686e+01,5.151610739479945522e+01,3.245117670295461920e+01,1.697900000000000000e+04
9.875112783229964553e-01,4.625188604940386483e+01,7.420688631324661344e+01,6.764959816160728678e+01,1.445513730503564576e+00,8.207883784109625935e+01,8.189056308962554098e+00,6.395360371043989289e+01,4.511450140543762188e+01,5.151605613324294097e+01,3.245141541546428954e+01,1.698900000000000000e+04
9.874852155104373308e-01,4.625218796814696276e+01,7.420726633302570008e+01,6.764934695419258048e+01,1.445151827523544430e+00,8.207910332342845550e+01,8.189720624568650464e+00,6.395357080959834661e+01,4.511442102490077843e+01,5.151570248633013449e+01,3.245150073055562245e+01,1.699900000000000000e+04
9.871992278063669302e-01,4.625176154970499454e+01,7.420703253441513425e+01,6.764899658155079010e+01,1.444448184767538113e+00,8.207847807197038037e+01,8.190008254612411775e+00,6.395355025090011480e+01,4.511366906329187998e+01,5.151562704192031106e+01,3.245137111212854819e+01,1.700900000000000000e+04
9.870187759494982727e-01,4.625187650695806241e+01,7.420746847958456271e+01,6.764910795949884914e+01,1.444280748647289947e+00,8.207820718029617524e+01,8.189781928144565626e+00,6.395300055916349891e+01,4.511377753996318063e+01,5.151515980492357016e+01,3.245087637506542677e+01,1.701900000000000000e+04
9.870218116572936351e-01,4.625259594718555434e+01,7.420748747113012200e+01,6.764890185045580040e+01,1.444111573712273833e+00,8.207785610800094389e+01,8.189850822808899977e+00,6.395265207191919643e+01,4.511346816652557834e+01,5.151471623009488354e+01,3.245166069013618682e+01,1.702900000000000000e+04
9.865646280824049708e-01,4.625225400503303774e+01,7.420747619939884032e+01,6.764875450097810017e+01,1.444245769547484848e+00,8.207807977808900546e+01,8.190770868973039853e+00,6.395302468313428790e+01,4.511256492912698945e+01,5.151483671594187541e+01,3.245136287604832148e+01,1.703900000000000000e+04
9.865074785580765226e-01,4.625257720696820485e+01,7.420718341069284918e+01,6.764850737136725911e+01,1.444545413930287570e+00,8.207806838508558656e+01,8.191141493724749978e+00,6.395309062221321028e+01,4.511297623553158331e+01,5.151470721495034866e+01,3.245125847671746300e+01,1.704900000000000000e+04
9.862707220763966554e-01,4.625260657073226156e+01,7.420667542184168042e+01,6.764879001170727690e+01,1.444269659132765948e+00,8.207834094526624824e+01,8.191123359569573381e+00,6.395307995966705050e+01,4.511245545687955882e+01,5.151485169709584255e+01,3.245157112323223458e+01,1.705900000000000000e+04
9.859699317083510106e-01,4.625279907911235711e+01,7.420668234434525345e+01,6.764892520464580628e+01,1.444221040285176727e+00,8.207820027058001244e+01,8.191267961850151380e+00,6.395321748885759661e+01,4.511263336565755111e+01,5.151478128229605602e+01,3.245195038535415222e+01,1.706900000000000000e+04
9.861021525622707395e-01,4.625263575988416420e+01,7.420663976541604256e+01,6.764903393410058641e+01,1.444332107876582061e+00,8.207809631690948038e+01,8.191559558937404617e+00,6.395331171378641244e+01,4.511193682432420360e+01,5.151491757361340262e+01,3.245227881275219772e+01,1.707900000000000000e+04
9.859127204523834287e-01,4.625303169637219725e+01,7.420698691609501907e+01,6.764891917428468560e+01,1.444392270190882233e+00,8.207788332894541838e+01,8.191750091030618464e+00,6.395375045289435434e+01,4.511228929087218376e+01,5.151465084360240354e+01,3.245266164143093590e+01,1.708900000000000000e+04
9.854813632834349413e-01,4.625288744532439011e+01,7.420819298672761022e+01,6.764859563911406326e+01,1.444611898605135281e+00,8.207774946463879928e+01,8.191258399397888468e+00,6.395348955631611432e+01,4.511252847701004498e+01,5.151472444413580121e+01,3.245293960638866793e+01,1.709900000000000000e+04
9.851575700462551488e-01,4.625272509664300458e+01,7.420781544975271515e+01,6.764880629213311636e+01,1.445059413219792699e+00,8.207765494966794506e+01,8.191437118718148724e+00,6.395338262100087690e+01,4.511278224345205956e+01,5.151539365998777953e+01,3.245323305284212267e+01,1.710900000000000000e+04
9.843125486057211493e-01,4.625253879766155052e+01,7.420682049644075562e+01,6.764887165026691207e+01,1.445525932742052877e+00,8.207728624650253835e+01,8.191536103994254248e+00,6.395301612678981229e+01,4.511206853358955726e+01,5.151549869020767147e+01,3.245269673800864751e+01,1.712000000000000000e+04
9.836620867342418251e-01,4.625283404187284475e+01,7.420731366702061393e+01,6.764869441124295690e+01,1.445701865504092964e+00,8.207719448516628802e+01,8.191695064200338550e+00,6.395336914567319297e+01,4.511241302654742213e+01,5.151538678993557596e+01,3.245264415080560383e+01,1.713000000000000000e+04
9.837180488001502354e-01,4.625253753245200272e+01,7.420689736701274342e+01,6.764822198883635451e+01,1.445585445383502865e+00,8.207660353610597781e+01,8.192351273717436655e+00,6.395355054567010455e+01,4.511193842538699528e+01,5.151549383367229495e+01,3.245181761190260517e+01,1.714000000000000000e+04
9.831096498355237356e-01,4.625219337980368550e+01,7.420710411324418487e+01,6.764746464587048536e+01,1.444651341508834896e+00,8.207655430611976044e+01,8.192955438150399061e+00,6.395382380324193861e+01,4.511217644979229391e+01,5.151520121435973465e+01,3.245160927703054199e+01,1.715000000000000000e+04
9.833571192333470101e-01,4.625236215352308733e+01,7.420713240959977952e+01,6.764798354098154221e+01,1.444675250958348478e+00,8.207671954774517076e+01,8.193299395350891245e+00,6.395345196402028876e+01,4.511252026114156166e+01,5.151523513429113166e+01,3.245160328229807334e+01,1.716000000000000000e+04
9.834069713608565300e-01,4.625220805406914337e+01,7.420698071466060242e+01,6.764820734712691319e+01,1.444923365663365988e+00,8.207680137617565208e+01,8.193986619607940725e+00,6.395347817916185562e+01,4.511285593387152204e+01,5.151473231493967120e+01,3.245101881881043226e+01,1.717000000000000000e+04
9.836877209914469677e-01,4.625228852437463445e+01,7.420667022456981954e+01,6.764823998020439433e+01,1.445816711363454576e+00,8.207694631867332191e+01,8.193789330401477500e+00,6.395309309920337171e+01,4.511261163955837361e+01,5.151432070157051157e+01,3.245098431747531009e+01,1.718000000000000000e+04
9.837327994703085610e-01,4.625169776185664006e+01,7.420682358130034117e+01,6.764814677330593895e+01,1.445850633226704485e+00,8.207645493509767221e+01,8.193898995428222420e+00,6.395331659975829552e+01,4.511265722796326827e+01,5.151470504100321079e+01,3.245114435974187472e+01,1.719000000000000000e+04
9.830772820194972894e-01,4.625194613526539911e+01,7.420687409419029734e+01,6.764753273296918223e+01,1.446369618317385086e+00,8.207655152843170754e+01,8.193163753191486265e+00,6.395317026018438611e+01,4.511210264520628499e+01,5.151460324319758399e+01,3.245166208050086709e+01,1.720000000000000000e+04
9.834979217883744740e-01,4.625184193933819188e+01,7.420657790829837097e+01,6.764800239994694664e+01,1.446283356743403914e+00,8.207634762232522974e+01,8.193299692085593833e+00,6.395320293029786995e+01,4.511192995085835378e+01,5.151494457077481570e+01,3.245197519713039469e+01,1.721000000000000000e+04
9.831228070127138174e-01,4.625129716960049109e+01,7.420682154296046917e+01,6.764822088219244733e+01,1.445928071735925524e+00,8.207689852677110309e+01,8.193171304342552475e+00,6.395332249634296318e+01,4.511147187883013032e+01,5.151465013819595384e+01,3.245174983027891358e+01,1.722000000000000000e+04
9.826596930409747799e-01,4.625117803873447997e+01,7.420629629011465056e+01,6.764821767507916661e+01,1.445523921445444948e+00,8.207696063661788344e+01,8.193663645221263891e+00,6.395330510913655075e+01,4.511122822714990122e+01,5.151462296983122968e+01,3.245156316435297583e+01,1.723000000000000000e+04
9.825568231255052964e-01,4.625143986509554850e+01,7.420648270495911447e+01,6.764823606212181062e+01,1.444849515075812274e+00,8.207730110696061843e+01,8.193774366694940525e+00,6.395334043854735029e+01,4.511081556766846035e+01,5.151434123492515482e+01,3.245152126982723928e+01,1.724000000000000000e+04
9.823461541443037071e-01,4.625130168413507192e+01,7.420646456190210927e+01,6.764820377675205521e+01,1.445051746298095630e+00,8.207725577684894347e+01,8.193597688131937673e+00,6.395287145296659759e+01,4.511033195311728150e+01,5.151393744893420745e+01,3.245179447668174078e+01,1.725000000000000000e+04
9.815855394187015248e-01,4.625172737377271659e+01,7.420587161573344304e+01,6.764805922076271827e+01,1.445382822100045317e+00,8.207702059456448751e+01,8.193957992893682984e+00,6.395285834678126946e+01,4.511003489530174448e+01,5.151380401506963835e+01,3.245248128439315138e+01,1.726000000000000000e+04
9.816683221317906716e-01,4.625132197610918894e+01,7.420657535521273473e+01,6.764814484616783830e+01,1.445514724218180946e+00,8.207680962353616394e+01,8.193280003166270475e+00,6.395282872190398393e+01,4.511040427133694664e+01,5.151397522906891879e+01,3.245220165504751009e+01,1.727000000000000000e+04
9.815297285754557288e-01,4.625104089357012782e+01,7.420669954282386982e+01,6.764833849237180630e+01,1.445563887771847078e+00,8.207636073914471808e+01,8.193928084137111156e+00,6.395218063400059094e+01,4.511025055673053430e+01,5.151406290456915826e+01,3.245194520963834606e+01,1.728000000000000000e+04
9.813375565580859661e-01,4.625070356768211610e+01,7.420637958772884701e+01,6.764831538320269999e+01,1.445746124886806872e+00,8.207587628532402846e+01,8.193640135367530775e+00,6.395197152203525093e+01,4.510997106529958955e+01,5.151430873289769607e+01,3.245160105089432534e+01,1.729000000000000000e+04
9.809148216419680821e-01,4.624991669875086586e+01,7.420656782401860596e+01,6.764794042066959889e+01,1.445982841715085510e+00,8.207559933815451814e+01,8.194370296491101158e+00,6.395179203774934251e+01,4.511024835778398767e+01,5.151426217023922050e+01,3.245104381017014816e+01,1.730000000000000000e+04
9.812958475596536001e-01,4.625010314713068027e+01,7.420662050622649986e+01,6.764795518940994157e+01,1.445707149389692692e+00,8.207581080833440978e+01,8.194559107606403714e+00,6.395204589612994539e+01,4.511019322600203196e+01,5.151437874930649485e+01,3.245097743744508278e+01,1.731000000000000000e+04
9.814904533491526362e-01,4.625008384028804187e+01,7.420682555288155413e+01,6.764848302001902880e+01,1.445700955796001885e+00,8.207593465331279958e+01,8.195444822033850940e+00,6.395177981895268715e+01,4.511046357029958642e+01,5.151473737957685017e+01,3.245127454110078702e+01,1.732000000000000000e+04
9.816975289560536666e-01,4.625052514289916417e+01,7.420681058352485593e+01,6.764843693077597209e+01,1.445929642083699562e+00,8.207549913786290574e+01,8.195281274121617443e+00,6.395192855281204913e+01,4.511082076337397240e+01,5.151491215250289457e+01,3.245029710634591424e+01,1.733000000000000000e+04
9.817851538686976909e-01,4.625016080224481385e+01,7.420656069390498999e+01,6.764865194558706207e+01,1.445993883316244677e+00,8.207497841658259574e+01,8.195070702928417106e+00,6.395174416260562822e+01,4.511138938062353532e+01,5.151480298734141883e+01,3.244999155038371441e+01,1.734000000000000000e+04
9.813651714675900584e-01,4.624971493191182503e+01,7.420669110323017037e+01,6.764893014932080462e+01,1.446015998130118829e+00,8.207517415656370474e+01,8.194780499148375696e+00,6.395163865641712420e+01,4.511153455587144379e+01,5.151513712148478419e+01,3.245004652874036566e+01,1.735000000000000000e+04
9.812785787457984910e-01,4.624989454856464022e+01,7.420654753725405328e+01,6.764926786517563073e+01,1.446145742305842585e+00,8.207488416883907689e+01,8.194585658201832601e+00,6.395159523385010658e+01,4.511127134605816735e+01,5.151500426303323366e+01,3.244994791637360265e+01,1.736000000000000000e+04
9.813232062461045846e-01,4.625036304522562602e+01,7.420671686312893200e+01,6.764883849412002803e+01,1.446189152644800968e+00,8.207547126974579044e+01,8.193894191668920968e+00,6.395203404295811112e+01,4.511119073865727813e+01,5.151516750982610660e+01,3.245011649436624168e+01,1.737000000000000000e+04
9.818220474523144947e-01,4.625068864456003581e+01,7.420631889503557943e+01,6.764892526165600373e+01,1.446301409131063531e+00,8.207546450545036976e+01,8.194579968674636561e+00,6.395196501199243500e+01,4.511105306912462964e+01,5.151453992905985757e+01,3.244987518727878495e+01,1.738000000000000000e+04
9.819742727045827069e-01,4.625113940928919476e+01,7.420611904816988158e+01,6.764864651574173138e+01,1.446187769485722585e+00,8.207582735651206463e+01,8.194417548506105931e+00,6.395130729925907787e+01,4.511067444233794532e+01,5.151435023994400808e+01,3.245014157697391965e+01,1.739000000000000000e+04
9.823183346374065872e-01,4.625135762482560153e+01,7.420618528112046874e+01,6.764832313391279683e+01,1.446621511245170577e+00,8.207571505744694207e+01,8.194593930982192020e+00,6.395093443777330577e+01,4.511084734767856474e+01,5.151420049749285823e+01,3.245006128587872496e+01,1.740000000000000000e+04
9.818484121446351409e-01,4.625154730761867228e+01,7.420599799640758931e+01,6.764804319900520113e+01,1.446616520175102227e+00,8.207489499128257648e+01,8.194421009801876821e+00,6.395092423115862346e+01,4.511065019399219977e+01,5.151462221387557605e+01,3.244991755963719271e+01,1.741000000000000000e+04
9.822790392156163231e-01,4.625156927732201950e+01,7.420597878550925941e+01,6.764764985937864594e+01,1.446882144270038362e+00,8.207501028322272418e+01,8.194254494556208357e+00,6.395092453719017556e+01,4.511114136310784062e+01,5.151458461378923914e+01,3.245042112227176290e+01,1.742000000000000000e+04
9.818396346650060114e-01,4.625190465843429877e+01,7.420616826514111608e+01,6.764776338002754130e+01,1.446600652378873697e+00,8.207537919643293378e+01,8.193904383862012253e+00,6.395098928426886431e+01,4.511104088109938459e+01,5.151413376753472306e+01,3.245052557312787656e+01,1.743000000000000000e+04
9.818723288355364343e-01,4.625192261438962049e+01,7.420611470404114129e+01,6.764855425136562417e+01,1.446600445127052215e+00,8.207529750760238585e+01,8.194010973890915039e+00,6.395093609328626627e+01,4.511034142335497421e+01,5.151354412686185213e+01,3.245075302401941286e+01,1.744000000000000000e+04
9.816389915532762744e-01,4.625141561881560648e+01,7.420605649071708854e+01,6.764806335110601765e+01,1.447329785329201091e+00,8.207446441529319259e+01,8.193623355445552647e+00,6.395141779357680889e+01,4.511043789181763941e+01,5.151375587584831806e+01,3.245082502364004284e+01,1.745000000000000000e+04
9.817398227914877484e-01,4.625129269121099895e+01,7.420640113782009450e+01,6.764803265220218975e+01,1.447336776101762368e+00,8.207458285769529027e+01,8.193406068091059424e+00,6.395135863481677774e+01,4.510995883633800219e+01,5.151313464350157290e+01,3.245112519749997659e+01,1.746000000000000000e+04
9.824640716202279744e-01,4.625100218729119206e+01,7.420717167792041380e+01,6.764718556078872780e+01,1.446714636481399197e+00,8.207480718827387989e+01,8.193188876803484177e+00,6.395103695089333229e+01,4.511080554119224928e+01,5.151291752444145544e+01,3.245107592519169515e+01,1.747000000000000000e+04
9.824463474810469776e-01,4.625074386251428393e+01,7.420677817540985188e+01,6.764730669351513370e+01,1.447369875369619585e+00,8.207480833814675236e+01,8.193012374123012975e+00,6.395108426578219962e+01,4.511083329546302423e+01,5.151275689138464742e+01,3.245100804938862638e+01,1.748000000000000000e+04
9.829646779144349811e-01,4.625124406427752177e+01,7.420697284516549530e+01,6.764750021470101160e+01,1.447162649287788039e+00,8.207464448624399722e+01,8.192476673299548651e+00,6.395121108587618153e+01,4.511101460214614178e+01,5.151268200623068338e+01,3.245106085167978449e+01,1.749000000000000000e+04
9.829972168683969169e-01,4.625087943763178089e+01,7.420720314490566238e+01,6.764734738480292719e+01,1.446986576125623092e+00,8.207503462679490269e+01,8.192526474140867876e+00,6.395129866014025311e+01,4.511117524399817569e+01,5.151232456505400847e+01,3.245121288311881358e+01,1.750000000000000000e+04
9.831859825736231073e-01,4.625075806030707071e+01,7.420737264725677562e+01,6.764735771986455859e+01,1.446542223013937978e+00,8.207519753078827307e+01,8.192375108516749549e+00,6.395129634018390874e+01,4.511095424510878615e+01,5.151234098384880866e+01,3.245131378134604461e+01,1.751000000000000000e+04
9.829676158802989061e-01,4.625059194368212445e+01,7.420795504788547703e+01,6.764792240035059478e+01,1.446322211948960268e+00,8.207521667475181459e+01,8.192222651000916400e+00,6.395099360322227966e+01,4.511156681655278788e+01,5.151187159754142186e+01,3.245142626240091488e+01,1.752000000000000000e+04
9.830291703313353002e-01,4.625029172050123094e+01,7.420776312528380458e+01,6.764784809341124117e+01,1.446118782536903957e+00,8.207536438955182234e+01,8.192372881740709545e+00,6.395026651313249033e+01,4.511137446987248012e+01,5.151218299735895556e+01,3.245131335306363951e+01,1.753000000000000000e+04
9.830179628691878557e-01,4.625051604792043491e+01,7.420770899954467836e+01,6.764798470616496218e+01,1.446465556746348247e+00,8.207553655177059682e+01,8.192437832539036791e+00,6.395019283066736904e+01,4.511169752180595083e+01,5.151211677219463780e+01,3.245144903583287288e+01,1.754000000000000000e+04
9.829283161189917850e-01,4.625012419458074930e+01,7.420722485054433548e+01,6.764838749426637321e+01,1.446609389401540158e+00,8.207559581477318034e+01,8.192357231032932674e+00,6.394993005820597176e+01,4.511162634579905273e+01,5.151198464008859901e+01,3.245128261946067028e+01,1.755000000000000000e+04
9.831309688890739196e-01,4.625069790392982583e+01,7.420739252208352355e+01,6.764873073948558613e+01,1.446151734888680540e+00,8.207527369852724064e+01,8.192458082301538269e+00,6.394964271524214894e+01,4.511106633765187013e+01,5.151223641995535729e+01,3.245098204118437479e+01,1.756000000000000000e+04
9.829197829133808906e-01,4.625082445126459874e+01,7.420742861139382285e+01,6.764895889912399696e+01,1.446130061310753723e+00,8.207578388465881858e+01,8.192892999223316153e+00,6.394963524751436523e+01,4.511095352496307243e+01,5.151232536424776498e+01,3.245166144653427409e+01,1.757000000000000000e+04
9.825937662327737243e-01,4.625073130782790543e+01,7.420719948294265578e+01,6.764894174025953077e+01,1.446201257221580772e+00,8.207598625097439538e+01,8.193015633389368446e+00,6.394901711778278752e+01,4.511083381090541877e+01,5.151266441033483545e+01,3.245138919011853318e+01,1.758000000000000000e+04
9.822551145585086685e-01,4.625077565966051196e+01,7.420721383147460415e+01,6.764874076524729674e+01,1.446561004908931913e+00,8.207600154860031694e+01,8.193442501776409870e+00,6.394890153980750114e+01,4.511117960791435166e+01,5.151270522307544297e+01,3.245131660900177195e+01,1.759000000000000000e+04
9.825826876101885210e-01,4.625080136639352446e+01,7.420736568955575763e+01,6.764944664741602764e+01,1.446118445098226069e+00,8.207583442313736555e+01,8.193473284759955177e+00,6.394915797601358065e+01,4.511129349809918665e+01,5.151257212015292453e+01,3.245171862590997591e+01,1.760000000000000000e+04
9.822839523509299120e-01,4.625031930763148580e+01,7.420726743635684386e+01,6.764982490569747142e+01,1.446003319744723292e+00,8.207588131420060051e+01,8.193904921338983627e+00,6.394883486430723707e+01,4.511116462417194839e+01,5.151269970601975956e+01,3.245117940231962450e+01,1.761000000000000000e+04
9.825291733724069720e-01,4.624999675713904423e+01,7.420701838520261617e+01,6.764977291855053920e+01,1.445964888815330252e+00,8.207549739775183184e+01,8.193443849473792895e+00,6.394872450177170720e+01,4.511133926188571763e+01,5.151292750063623060e+01,3.245111668287225370e+01,1.762000000000000000e+04
9.829347922430836659e-01,4.625021693471827433e+01,7.420740353047379756e+01,6.764933902498863461e+01,1.446116448373067964e+00,8.207510045614300509e+01,8.193473117958843588e+00,6.394856612881672930e+01,4.511105966495502173e+01,5.151257125589329888e+01,3.245132278895135158e+01,1.763000000000000000e+04
9.828488840879046062e-01,4.625027550326669967e+01,7.420790649132132444e+01,6.764928582683612035e+01,1.446288041400482838e+00,8.207396618707868186e+01,8.192476370695175092e+00,6.394882644316756171e+01,4.511045135940828033e+01,5.151295675359192927e+01,3.245096321578988352e+01,1.764000000000000000e+04
9.827184488210483071e-01,4.625057255060561090e+01,7.420811641761798683e+01,6.764929760305714979e+01,1.446233270245986358e+00,8.207416251039963129e+01,8.192196345647158040e+00,6.394911877879821560e+01,4.511071061669234439e+01,5.151314248838766474e+01,3.245114539567724421e+01,1.765000000000000000e+04
9.818705268743597170e-01,4.625069436734811035e+01,7.420789383007259232e+01,6.764929179781108814e+01,1.445727161555697027e+00,8.207431316643661035e+01,8.192036853104736949e+00,6.394904378409073331e+01,4.511054051588975256e+01,5.151347794035840622e+01,3.245087766523267447e+01,1.766000000000000000e+04
9.817326299038081627e-01,4.625123993806565892e+01,7.420773334627855888e+01,6.764938111857030378e+01,1.445746838992354011e+00,8.207466938050194472e+01,8.192179677609747301e+00,6.394907319330411610e+01,4.511027544358825025e+01,5.151335963656945438e+01,3.245150483890203219e+01,1.767000000000000000e+04
9.816733420232263141e-01,4.625096425126616850e+01,7.420738744139654841e+01,6.764933564828885437e+01,1.445473184786440601e+00,8.207483422942203788e+01,8.192117387400578821e+00,6.394907492748103550e+01,4.511000164479153085e+01,5.151308632246815478e+01,3.245179022996110518e+01,1.768000000000000000e+04
9.818552808678016053e-01,4.625069575916110409e+01,7.420746552596170886e+01,6.764939986343057399e+01,1.445362789607348208e+00,8.207494710640320079e+01,8.192455680399929108e+00,6.394884764351045447e+01,4.511027746006469386e+01,5.151345997001210719e+01,3.245104489670515591e+01,1.769000000000000000e+04
9.815340947237423119e-01,4.625158521492728170e+01,7.420758963289415533e+01,6.764936130420686311e+01,1.445915457940396553e+00,8.207499819760063531e+01,8.192623988097111010e+00,6.394886009789026815e+01,4.511047781544271373e+01,5.151325545128227645e+01,3.245105974437240093e+01,1.770000000000000000e+04
9.817385609969730975e-01,4.625120490956864927e+01,7.420742613288152256e+01,6.764920260707519617e+01,1.445907697393427283e+00,8.207488101605491693e+01,8.191928164270830592e+00,6.394881706067097582e+01,4.511085074867597910e+01,5.151318541339102097e+01,3.245094579684545977e+01,1.771000000000000000e+04
9.816279440991698690e-01,4.625116190028471408e+01,7.420711023809712970e+01,6.764935488492734805e+01,1.445949127529233547e+00,8.207476266083597238e+01,8.191879050550927133e+00,6.394854232555213258e+01,4.511109101622572126e+01,5.151362625953177599e+01,3.245098891293950771e+01,1.772000000000000000e+04
9.821108241438051278e-01,4.625118554278729732e+01,7.420703936420814273e+01,6.764992791873277156e+01,1.446439383850384175e+00,8.207434165344643873e+01,8.191538714051885606e+00,6.394855426930749331e+01,4.511119181713728921e+01,5.151294764718255692e+01,3.245057230318321473e+01,1.773000000000000000e+04
9.813873265629364795e-01,4.625175705506850221e+01,7.420684565859448867e+01,6.764946209770666030e+01,1.446995693970169139e+00,8.207425217814592600e+01,8.191881931802479144e+00,6.394896478452474753e+01,4.511075497262222456e+01,5.151310470201434555e+01,3.245015828174305028e+01,1.774000000000000000e+04
9.810958061896355442e-01,4.625215734217104568e+01,7.420725630821620200e+01,6.764963697785996999e+01,1.446779786115814037e+00,8.207413624975676214e+01,8.192447173666794313e+00,6.394845457842362180e+01,4.511102644653835370e+01,5.151305443466097245e+01,3.244939446990627374e+01,1.775000000000000000e+04
9.812490625435920100e-01,4.625186245102506177e+01,7.420724024228236715e+01,6.764965204413245203e+01,1.446728852687706013e+00,8.207413621512880297e+01,8.192660156119840664e+00,6.394786314750710687e+01,4.511072499494581223e+01,5.151276598715925559e+01,3.244932700103836964e+01,1.776000000000000000e+04
9.812621963652845558e-01,4.625218661151714628e+01,7.420713905694471180e+01,6.764953164864127189e+01,1.446707880261557166e+00,8.207345894048509649e+01,8.192380280527007841e+00,6.394818011439667771e+01,4.511064521080694334e+01,5.151252654403639042e+01,3.244996130508963006e+01,1.777000000000000000e+04
9.815620199616026387e-01,4.625255767729392886e+01,7.420767536138961873e+01,6.764950390395856061e+01,1.446805563721575982e+00,8.207344967656918300e+01,8.193100905098853914e+00,6.394797895275132760e+01,4.511076765868106264e+01,5.151293396695535876e+01,3.244982367427095937e+01,1.778000000000000000e+04
9.818023302581183609e-01,4.625263904503211165e+01,7.420745210249896218e+01,6.764931664015823287e+01,1.447041321037066952e+00,8.207374062569328999e+01,8.192862615839171525e+00,6.394825602032521061e+01,4.511105314864649785e+01,5.151256232105863830e+01,3.244972156408464059e+01,1.779000000000000000e+04
9.811848772235738370e-01,4.625251579820246661e+01,7.420773026288689778e+01,6.764944241498022848e+01,1.446532113308882650e+00,8.207447709935551927e+01,8.193565609816609197e+00,6.394737691552490588e+01,4.511084441856957028e+01,5.151264768387964921e+01,3.245069004936728163e+01,1.780000000000000000e+04
9.809567978042259551e-01,4.625286894991920406e+01,7.420783887591701955e+01,6.764995642386386976e+01,1.446134703996340365e+00,8.207462628740280763e+01,8.193929486046608091e+00,6.394755415685958866e+01,4.511107734716319584e+01,5.151257116671468594e+01,3.245072873402492775e+01,1.781000000000000000e+04
9.813214532682051905e-01,4.625317707197408623e+01,7.420793275324045624e+01,6.765000730615317082e+01,1.446843500149589401e+00,8.207429207003913518e+01,8.193990916598639984e+00,6.394730230665507520e+01,4.511083357603866517e+01,5.151202656078066155e+01,3.245044516989944583e+01,1.782000000000000000e+04
9.815699021510356781e-01,4.625354087645320078e+01,7.420820975715898271e+01,6.765038204043210612e+01,1.446592743398025682e+00,8.207457405982235343e+01,8.193798237692517361e+00,6.394733925627103588e+01,4.511104549604471714e+01,5.151228199621463233e+01,3.245026110203330205e+01,1.783000000000000000e+04
9.813200378282941339e-01,4.625284155816268594e+01,7.420793915726851253e+01,6.765058145581338067e+01,1.446956227633549030e+00,8.207454459645981615e+01,8.192835287307302039e+00,6.394708175538958272e+01,4.511090476009001549e+01,5.151264921578521694e+01,3.245024025117658795e+01,1.784000000000000000e+04
9.810481220819762260e-01,4.625288698247270247e+01,7.420900336309864542e+01,6.765034875103845025e+01,1.446816566303172680e+00,8.207451997835617874e+01,8.192139609658802613e+00,6.394701256595642747e+01,4.511098675024773286e+01,5.151238983886002387e+01,3.245008492494993391e+01,1.785000000000000000e+04
9.813584455422692532e-01,4.625320675579911267e+01,7.420913470741702156e+01,6.765028518579401862e+01,1.447263796529815627e+00,8.207424212616420789e+01,8.192011049033954606e+00,6.394717550280527263e+01,4.511072121240937349e+01,5.151230878103957878e+01,3.245007247546101325e+01,1.786000000000000000e+04
9.813443705928077687e-01,4.625385327870830565e+01,7.420891059274481449e+01,6.765014410456610960e+01,1.446703943915240487e+00,8.207505810760008558e+01,8.192393067726372990e+00,6.394746655887610132e+01,4.511010342534785877e+01,5.151207405245831694e+01,3.245052601073528109e+01,1.787000000000000000e+04
9.809488070631074974e-01,4.625372651588059369e+01,7.420876343971721667e+01,6.764976174432324285e+01,1.446523015253191380e+00,8.207533662193932855e+01,8.192534269295505212e+00,6.394721220579319976e+01,4.511084214160215566e+01,5.151172218432327554e+01,3.245041792085992682e+01,1.788000000000000000e+04
9.813871949349319834e-01,4.625359543199958523e+01,7.420942222788400500e+01,6.764938655288315772e+01,1.446560580532461504e+00,8.207532005929493835e+01,8.192256272187327326e+00,6.394787515895215080e+01,4.511110921496731407e+01,5.151164651445663623e+01,3.245077523256016860e+01,1.789000000000000000e+04
9.810120500180969927e-01,4.625341652962408290e+01,7.420953922056116880e+01,6.764940578918219671e+01,1.446593200219639552e+00,8.207526451619743568e+01,8.192221534647694980e+00,6.394830472476107985e+01,4.511097901589756276e+01,5.151190799391089570e+01,3.245063442387122876e+01,1.790000000000000000e+04
9.809986734701444666e-01,4.625344578863288092e+01,7.420892122549275882e+01,6.764914768527980016e+01,1.446251957519898879e+00,8.207560440933107770e+01,8.191946916858803718e+00,6.394822043816805746e+01,4.511079614383599079e+01,5.151156126570121785e+01,3.245044836402585275e+01,1.791000000000000000e+04
9.810991087926540510e-01,4.625380836489295433e+01,7.420902191386380764e+01,6.764944385779419633e+01,1.446104279931474945e+00,8.207579214208445251e+01,8.191583981381118207e+00,6.394796106661805624e+01,4.511044100907844978e+01,5.151183005152058314e+01,3.245055582431902508e+01,1.792000000000000000e+04
9.804833119952290899e-01,4.625416769818702534e+01,7.420883434165786241e+01,6.765036086662149728e+01,1.446834096664999514e+00,8.207604689741171455e+01,8.191537103115752672e+00,6.394745332525754833e+01,4.510980560102770198e+01,5.151268238959830370e+01,3.245077917170551984e+01,1.793000000000000000e+04
9.799958117229095045e-01,4.625469344358506874e+01,7.420891964706309807e+01,6.765030017996859613e+01,1.446409930667009736e+00,8.207610662303446247e+01,8.191930370765353686e+00,6.394698446013261872e+01,4.511028356229003577e+01,5.151233595523894593e+01,3.245071021221635021e+01,1.794000000000000000e+04
